,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
16,Starter For 10,GV-jUfg8Dmqd5YQEAAAAI,0,60,1574.1166667259997,0.0011946421664725073,2020-05-27,1.584166,movies,original,2007-02-23,None,,Romance,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,13.256945727838353,993.6563887408263,0.0007541142572637636,
17,About Face: Supermodels Then and Now,GV0-NiQdvBcLDRAEAAAAC,0,60,5796.5777774550015,0.00439918868821088,2020-05-27,1.184444,movies,original,2012-07-30,None,,Documentary,0,0,500000.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,7.824938225973155,4893.923036846825,0.003714138184845277,
18,The Secret Garden,GV0S3UA0BomW-SQEAAAAC,0,60,71119.21166623403,0.005279147807996189,2022-02-01,1.690833,movies,acquired,1993-08-13,None,,Drama,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,28.47149496567349,42061.64160874198,0.003122217160415126,245000.0
19,Mighty Morphin Power Rangers: The Movie,GV0SzrAzOp5eatgEAAAAj,0,60,50359.556944956996,0.0038545057429240186,2021-07-01,1.593888,movies,acquired,1995-06-30,None,,Kids/Family,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,26.004640752376847,31595.417585775787,0.0024183040106481877,230000.0
20,Looking: The Movie,GV1XW7AqGccPDwwEAAAAQ,0,60,3169.424166668,0.002405366662442976,2020-05-27,1.395555,movies,original,2016-07-23,None,,Comedy,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.8440214378118647,2271.085099955215,0.0017235914474477722,5139335.0
21,Street Kings,GV1nf-gfztJShHgEAAAAR,0,60,158163.72166730202,0.013351987772387903,2022-12-01,1.8125,movies,acquired,2008-04-11,None,,Action/Adventure ,0,0,20000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.63958876636755,87262.74298885629,0.007366613943386429,
22,The Comebacks,GV1ngEAadl8MDjAEAAAAX,0,60,58514.63972497998,0.00804387084266578,2020-12-01,1.463055,movies,acquired,2007-10-19,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.120050377488928,39994.83254216689,0.005497996208389829,214667.0
23,Enemy at the Gates,GV1nk6AmAsng4swEAAAAZ,0,60,16414.0013891,0.012457055181774786,2020-05-27,2.139722,movies,acquired,2001-01-01,None,,Action/Adventure ,0,0,68000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19.400809051520564,7671.090631913867,0.005821810114479725,
24,Black Knight,GV1nk9wgLyKiBGAEAAAAj,0,60,42613.168335436,0.03234035241262341,2020-05-27,1.593055,movies,acquired,2001-11-21,None,,Comedy,0,0,50000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.51372718125629,26749.33905950265,0.02030083858537427,
25,Brubaker,GV1nkyAkixsMDjAEAAAAY,0,60,7784.811944292,0.0005958472267667928,2021-07-01,2.175833,movies,acquired,1980-06-20,None,,Drama,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.030274406729774,3577.8536056269027,0.00027384786735323564,199333.0
26,Brown Sugar,GV1nl6Qaodp6BtAEAAABP,0,60,69315.26222106,0.005245485541090049,2021-08-01,1.821111,movies,acquired,2002-10-11,None,,Drama,0,0,8000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.806683231004058,38062.07431675499,0.0028803766168509493,214667.0
27,Horsemen,GV1nlAQtA3Qi8kQEAAAAr,0,60,28531.359722071003,0.002325999004594139,2022-06-01,1.503611,movies,acquired,2009-03-06,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.237780378789434,18975.226785432536,0.0015469419980261776,100000.0
28,Runaway Train,GV1nlAgGXeonDwgEAAAAs,0,60,33252.38472281199,0.0024683098955584144,2022-02-01,1.845277,movies,acquired,1985-12-06,None,,Action/Adventure ,0,0,9000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.156799934290234,18020.267267630818,0.0013376365150372623,225000.0
29,Ghost in the Machine,GV1nlGAvbfbyvSwEAAAA4,0,60,2809.5461110319998,0.00021504183668294053,2021-07-01,1.588333,movies,acquired,1993-12-29,None,,Horror ,0,0,12000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,27.505013792206547,1768.8646593831393,0.00013538838309280266,349333.0
30,One Hour Photo,GV1nl_wpUdsLDwwEAAAB6,0,60,28701.621111292003,0.0021720171535235776,2021-08-01,1.598888,movies,acquired,2002-08-21,None,,Drama,0,0,12000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.946316488360473,17950.989132004244,0.0013584548470709503,214667.0
31,Grand Canyon,GV1nltwYCELyvSwEAAABN,0,60,9820.144166762,0.0013499522804046168,2020-12-01,2.240277,movies,acquired,1991-12-25,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,28.936939156861538,4383.450870924444,0.0006025827522242191,214667.0
32,Running Scared,GV1nmDQ3uop6BtAEAAABi,0,60,7372.7802775790005,0.0005985224487578726,2022-07-01,1.778055,movies,acquired,1986-06-27,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.01169086291984,4146.542304697549,0.0003366163863085634,
33,Say Anything...,GV1nmIwfwNZSMwwEAAABt,0,60,13079.651110983,0.0010241955513163848,2021-10-01,1.671111,movies,acquired,1989-04-14,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,32.46610128886972,7826.919403308937,0.000612883016936867,230000.0
34,Capote,GV1nnGA3Op8MDjAEAAAB8,0,60,86583.58361269304,0.0062742486530592825,2022-01-01,1.865277,movies,acquired,2005-09-30,None,,Drama,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.25495390049077,46418.619654181675,0.0033637087966341098,225000.0
35,The Aviator,GV1sAaA2CKMLDwwEAAAD7,0,60,107303.95277645501,0.008149305635356614,2021-06-01,2.778611,movies,acquired,2004-12-17,None,,Drama,0,0,110000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.454821112000932,38617.83919247962,0.0029328702849577047,405000.0
36,Todd McFarlane's Spawn,GV22CjAE90q2QwgEAAAAI,1,60,15109.129719940003,0.011466750745791553,2020-05-27,2.676386,series,original,1997-06-21,None,6.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,22.93270909053574,5645.347763715698,0.004284415904802803,
37,Todd McFarlane's Spawn,GV22CjAE90q2QwgEAAAAI,2,60,9558.128333222,0.007253937005299598,2020-05-27,2.736109,series,original,1998-06-20,None,6.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,21.936110939991924,3493.32878669015,0.0026511871439696293,
38,Todd McFarlane's Spawn,GV22CjAE90q2QwgEAAAAI,3,60,6371.723332706,0.004835683102307371,2020-05-27,2.7166639999999997,series,original,1999-05-29,None,6.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,20.997008836594865,2345.4219339255797,0.0017800077971760113,
39,Meet the Donors: Does Money Talk?,GV2K3yg1-0bm9nQEAAAAC,0,60,666.213055627,0.0005056081451458547,2020-05-27,1.073055,movies,original,2016-08-01,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.8193802747489682,620.8563919156054,0.0004711856756138825,
40,Astro Boy,GV40CkAHlGbfDNQEAAAAw,0,60,15782.512778126998,0.01197780041098033,2020-05-27,1.562777,movies,acquired,2009-10-23,None,,Kids/Family,0,0,65000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,10.592962210038536,10099.017824121418,0.007664433512254358,108000.0
41,Dr. Dolittle 3,GV40E1QsahoqFrwEAAABG,0,60,5919.484444170998,0.00045260471422526693,2021-09-01,1.569444,movies,acquired,2006-04-25,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,15.354182495191552,3771.7079705749284,0.0002883853863057662,230000.0
42,The Conspirator,GV40E6Qsrx7fDNQEAAAA-,0,60,6793.509999925,0.0005186911791955324,2021-11-01,1.995833,movies,acquired,2010-01-01,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.83323408420433,3403.846915009923,0.0002598870642962274,125000.0
43,The English Patient,GV46PGQibX52TuwEAAAAE,0,60,28745.951944287,0.016512548112443026,2020-07-01,2.640833,movies,acquired,1996-01-01,None,,Romance,0,0,27000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,24.498791898533167,10885.18355544898,0.0062527801312854785,523079.0
44,Child 44,GV4ei9w3FJpubawEAAAAJ,0,60,10525.684722365,0.0008242084881111843,2021-10-01,2.2225,movies,acquired,2015-04-17,None,,Drama,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,6.45872262948589,4735.966129298087,0.00037084746371706827,103598.0
45,This Boy's Life,GV4ejHwM2BryWlAEAAAAO,0,60,43769.834999545994,0.003718541062214221,2023-01-01,1.871666,movies,acquired,1993-04-09,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,29.730932188888204,23385.49452709297,0.0019867546144526965,
46,Swimfan,GV4ejJgDuvpXCBgEAAAAT,0,60,122647.10471892796,0.014654623032608107,2021-01-01,1.414722,movies,acquired,2002-09-06,None,,Suspense/Thriller,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,18.322073690767095,86693.4314437239,0.0103586591801132,230000.0
47,Michael Clayton,GV4emqAXXVMLCWgEAAAAc,0,60,22911.166388721,0.01738793955340163,2020-05-27,1.997222,movies,acquired,2007-10-05,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.643654558272928,11471.517131656372,0.008706062497509857,
48,House,GV4j-OwDSJhyqwgEAAAAC,0,60,18094.146388183,0.0014168531009273757,2021-10-01,1.470833,movies,acquired,2008-11-07,None,,Horror ,0,0,2500000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,12.89827990992286,12301.972003744135,0.0009632997770157289,
49,Hardball,GV4j1igLQVl6buwEAAAAN,0,60,37300.690832702,0.002997404266464947,2021-04-01,1.767222,movies,acquired,2001-09-14,None,,Drama,0,0,32000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.545918122890956,21106.963829503027,0.0016961107695948482,150000.0
50,Arthur 2: On the Rocks,GV4kAgQRu4ZtBaQEAAAAE,0,60,1658.6663888379994,0.0012588093691542571,2020-05-27,1.880833,movies,acquired,1988-07-08,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.88566500338816,881.8786084878346,0.0006692829023917898,
51,Doctor Dolittle,GV4kE2wWB0I1sFAEAAAAJ,0,60,2713.657222157,0.0002074866592054551,2021-09-01,2.408333,movies,acquired,1967-01-01,None,,Kids/Family,0,0,17000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,54.66778920853953,1126.7782412801719,8.615364204429167e-05,11241425.0
52,The Adventures of Sharkboy and Lavagirl,GV4z_-gbJc7fDNQEAAAAj,0,60,106111.598335036,0.008030076450309854,2021-08-01,1.547777,movies,acquired,2005-06-10,None,,Kids/Family,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.14269971320424,68557.42030992579,0.0051881352742093045,144000.0
53,Down + Dirty With Jim Norton,GV60DXghH04_CBAEAAAAO,1,60,379.21583330400006,0.0002877977434806136,2020-05-27,1.863332,series,original,2008-10-25,None,4.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,11.586822453575364,203.51490410941264,0.00015445328233541506,
54,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,1,60,9137.41583242,0.006934646253829744,2020-05-27,5.436383999999999,series,original,1992-11-07,None,13.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27.551558211325354,1680.78925852552,0.0012755990477916468,
55,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,2,60,8379.875833169,0.006359727478732165,2020-05-27,7.0352689999999996,series,original,1993-09-29,None,17.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26.659000527047098,1191.1237272048875,0.0009039778690384355,562500.0
56,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,3,60,6570.156945087001,0.004986280046998173,2020-05-27,6.536382,series,original,1994-10-12,None,17.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25.624071678405443,1005.1672232569947,0.0007628501588490656,562500.0
57,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,4,60,5823.548333476001,0.004419657414676314,2020-05-27,6.478325,series,original,1995-11-22,None,17.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24.51248143356811,898.9280922886704,0.0006822222433540018,562500.0
58,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,5,60,3920.0461107540004,0.002975035127582729,2020-05-27,4.897493999999999,series,original,1997-02-26,None,13.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23.247568396339418,800.4187673847076,0.0006074606987946753,5850000.0
59,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,6,60,3227.8438890380003,0.0024497030608637976,2020-05-27,4.786106,series,original,1998-05-31,None,11.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21.990869080131695,674.4196407346599,0.0005118363573359632,
60,Judgment,GV6r_rwokqVSKwwEAAAAE,0,60,246.52222222400002,0.0001870927662902128,2020-05-27,1.4475,movies,original,1990-10-13,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,29.621415908608665,170.30896181278067,0.00012925234286025064,
61,Dane Cook's Tourgasm,GV6sC6QcBEVSKwwEAAAAM,1,60,1332.0049999749995,0.0010108966968960574,2020-05-27,4.198328,series,original,2006-08-06,None,9.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.807265036243043,317.2703514291879,0.00024078554531614904,
62,High Maintenance,GV6szpA6I-7KCwgEAAAAL,1,60,28438.30694273099,0.021582644625404976,2020-05-27,2.8852740000000003,series,original,2016-10-21,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.597609807182899,9856.362668755544,0.007480275573621422,4562814.0
63,High Maintenance,GV6szpA6I-7KCwgEAAAAL,2,60,35578.380833282004,0.027001450944966296,2020-05-27,4.330273000000001,series,original,2018-03-23,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.179373977562852,8216.198108821776,0.006235507771673123,9976802.0
64,High Maintenance,GV6szpA6I-7KCwgEAAAAL,3,60,31625.228332339007,0.024001290430850607,2020-05-27,3.8774960000000003,series,original,2019-03-15,None,9.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.2019411760679548,8156.095669044921,0.006189894310877588,12100000.0
65,High Maintenance,GV6szpA6I-7KCwgEAAAAL,4,60,45394.853051235,0.03445145251439498,2020-05-27,4.304163,series,original,2020-04-03,None,9.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.14784697837737942,10546.731861975255,0.008004216502580172,15000000.0
66,Habla y vota,GV6zFJwLTMazCKQEAAAAc,0,60,40.418333331999996,3.067462934458166e-05,2020-05-27,0.918333,movies,original,2016-09-16,None,,Other,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,3.693436552427497,44.01272014835577,3.3402512318060726e-05,
67,Habla Texas,GV7Pzggvk1SkPuAEAAAAG,0,60,179.78250000099996,0.00013644208198478042,2020-05-27,1.0525,movies,original,2011-05-15,None,,Other,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,9.035093123062076,170.8147268418052,0.00012963618240834245,
68,Cast Away,GV7tyCwdtM8MbwgEAAAAi,0,60,118204.30861013496,0.08970863107504132,2020-05-27,2.349166,movies,acquired,2011-09-04,None,,Action/Adventure ,0,0,90000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.728447538279362,50317.56317354115,0.03818743804185882,96267.0
69,Crocodile Dundee in Los Angeles,GV7tyFgwRIcMbwgEAAAAs,0,60,24137.130278678,0.0020506111130236,2023-01-01,1.581666,movies,acquired,2001-04-20,None,,Action/Adventure ,0,0,21150000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21.70065093739091,15260.573521007596,0.00129648807840821,250000.0
70,Jeepers Creepers,GV7tyFwyT5IORngEAAAAy,0,60,109394.59749928105,0.062839580263308,2020-07-01,1.516111,movies,acquired,2001-08-31,None,,Horror ,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,18.834062301073946,72154.74163783592,0.04144787569202255,10667.0
71,The Longest Yard,GV7tyJQg1hsMbwgEAAABc,0,60,4161.82833332,0.0003344356826670714,2021-04-01,2.018611,movies,acquired,1974-01-01,None,,Comedy,0,0,2900000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,47.24806121960068,2061.728749778932,0.00016567614199420862,
72,Final Analysis,GV7tzDw35CcJfPwEAAACL,0,60,4631.438888994001,0.00039242202349021874,2021-03-01,2.077222,movies,acquired,1992-01-01,None,,Suspense/Thriller,0,0,32000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,29.164185438441585,2229.631155935187,0.00018891674721826496,140000.0
73,An American Haunting,GV7tzEQnWKYORngEAAACL,0,60,100141.12250326898,0.00743343148732352,2022-02-01,1.376666,movies,acquired,2006-05-05,None,,Horror ,0,0,14000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,15.745703197190908,72741.77070056861,0.005399589651610136,150000.0
74,28 Days Later,GV7tzLgeWEoORngEAAACT,0,60,140036.620552328,0.010597378481923558,2021-08-01,1.884444,movies,acquired,2003-06-27,None,,Horror ,0,0,8000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,18.097565316194036,74311.90343269845,0.005623610190551461,230000.0
75,Drumline,GV7tzQwWPW8PCHAEAAABT,0,60,1301402.0577469382,0.1317991885204383,2021-02-01,1.978333,movies,acquired,2002-12-13,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.13863392129886,657827.604223828,0.06662133650929257,285000.0
76,The Jewel of the Nile,GV7tzdwKUcYORngEAAADP,0,60,7346.347221955999,0.0005752520521617601,2021-10-01,1.764722,movies,acquired,1985-12-11,None,,Action/Adventure ,0,0,25000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35.806347837395705,4162.892071360815,0.0003259731856699016,270000.0
77,Romancing the Stone,GV7tzhwDxUMPDWwEAAABm,0,60,17560.580832743002,0.001375072516446921,2021-10-01,1.761111,movies,acquired,1984-03-30,None,,Action/Adventure ,0,0,10000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37.50658808873557,9971.30835747605,0.0007807983235848967,270000.0
78,The Poseidon Adventure,GV7tzpw3xmsPDWwEAAABn,0,60,4206.776111034,0.00032940950349104954,2021-10-01,1.949722,movies,acquired,1972-12-01,None,,Action/Adventure ,0,0,5000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,48.83330937664702,2157.628682978394,0.00016895203700376235,270000.0
